Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
1716,4.39444915467,9.17014318222,7,11,11,0.0,0.0,1218.0,7.10578612948,7.10578612948,0.0,7.10578612948,1,1,11.0,6.35784226651,0.0,9,178,2436.0,3012.0,67235,12041.0,1218.0,178,3190.0,12795.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1717,4.15888308336,8.92279162397,7,12,12,0.0,0.0,1087.0,7.04053639022,7.04053639022,0.0,7.04053639022,1,1,12.0,6.18414889094,5.20948615284,9,0,2282.0,2766.0,52500,9782.0,1141.0,0,2766.0,10266.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
1718,4.15888308336,8.92279162397,6,14,14,0.0,0.0,1158.0,7.05531284334,7.05531284334,0.0,7.05531284334,1,1,39.0,0.0,0.0,9,50,2316.0,2316.0,45000,9816.0,1158.0,50,2366.0,9866.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1719,4.5747109785,9.27134139353,7,14,14,0.0,0.0,835.0,6.72862861308,6.77078942391,6.84800527458,7.50273821075,1,1,14.0,6.17170059741,4.99043258678,9,91,2647.0,3125.0,74396,13275.0,835.0,91,3216.0,13844.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1720,4.34380542185,9.22444049635,8,14,14,5.57972982599,6.65286302935,222.0,7.32184971379,7.32184971379,0.0,7.32184971379,0,1,14.0,6.74051935961,5.35185813348,9,36,3024.0,3869.0,81128,13165.0,1512.0,36,3905.0,14046.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1721,4.15888308336,9.47830431356,7,14,13,0.0,0.0,1114.0,7.01660968389,7.01660968389,0.0,7.01660968389,1,1,13.0,6.35784226651,5.51745289646,9,102,2228.0,2804.0,91504,15300.0,1114.0,102,2906.0,15978.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1722,4.15888308336,9.47830431356,5,14,14,0.0,0.0,1114.0,7.01660968389,7.01660968389,0.0,7.01660968389,1,1,39.0,0.0,0.0,9,39,2228.0,2228.0,65360,15300.0,1114.0,39,2267.0,15339.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1723,4.11087386417,9.42955621995,5,15,14,0.0,0.0,278.0,7.01660968389,7.01660968389,0.0,7.01660968389,0,1,14.0,6.35784226651,0.0,9,42,2228.0,2804.0,62250,14678.0,1114.0,42,2846.0,15296.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1724,4.12713438505,8.89959435993,7,10,9,4.94875989038,0.0,1450.0,7.28000825288,7.28000825288,0.0,7.28000825288,0,1,10.0,6.67076632085,0.0,9,93,2900.0,3688.0,51296,10228.0,1450.0,93,3781.0,11109.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
1725,3.78418963392,9.34949343337,7,22,21,4.89034912822,0.0,276.0,6.81783057145,6.81783057145,7.09837563859,7.6605854617,1,1,21.0,6.32793678373,0.0,9,74,3035.0,3594.0,80444,14527.0,913.0,74,3668.0,15160.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1726,4.26267987704,8.94949495348,6,26,26,0.0,5.89989735358,400.0,6.70563909486,6.72623340236,6.8001700683,7.45645455518,1,1,26.0,6.27098843186,0.0,9,91,2546.0,3074.0,46218,10249.0,816.0,259,3333.0,10868.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1727,3.93182563272,8.87849740374,6,28,27,0.0,0.0,1332.0,7.19518732018,7.19518732018,0.0,7.19518732018,0,1,28.0,6.29710931993,0.0,9,60,2664.0,3206.0,43050,9839.0,1332.0,60,3266.0,10441.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1728,4.26267987704,9.11712799025,7,24,24,0.0,6.39191711339,122.0,6.62671774925,6.62671774925,6.66822824842,7.34018683532,1,1,24.0,6.20657592672,4.94875989038,9,32,2294.0,2789.0,63763,11403.0,754.0,32,2821.0,11930.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1729,4.21950770518,9.23746903936,6,32,32,4.9558270576,0.0,345.0,6.51767127291,6.54965074223,6.55535689181,7.24494154634,1,1,32.0,6.14418563413,0.0,9,48,2076.0,2541.0,61644,12350.0,676.0,48,2589.0,12863.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1730,4.33073334029,9.0180896841,6,37,37,0.0,0.0,0.0,0.0,6.87212810134,6.82328612236,7.54062152866,0,2,37.0,6.41836493594,0.0,9,0,1882.0,2494.0,49500,10132.0,0.0,0,2494.0,10744.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1
1731,4.15888308336,9.18512512284,5,56,56,0.0,6.78558764501,28.0,6.88857245957,6.88857245957,0.0,6.88857245957,0,1,49.0,5.99396142731,0.0,9,28,1960.0,2360.0,48750,11710.0,980.0,28,2388.0,12138.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1732,4.21950770518,9.04782144248,5,57,57,0.0,0.0,204.0,6.76272950693,6.76272950693,0.0,6.76272950693,0,1,36.0,6.59714570189,0.0,9,312,1728.0,2460.0,42495,10227.0,864.0,312,2772.0,11271.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1733,4.21950770518,9.1138294716,5,57,57,0.0,0.0,0.0,6.76272950693,6.76272950693,0.0,6.76272950693,0,1,57.0,6.08904487545,5.06890420222,9,0,1728.0,2168.0,45395,10807.0,864.0,0,2168.0,11247.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
1734,4.21950770518,9.13959596745,5,53,53,0.0,0.0,480.0,6.93244789157,6.92853781816,0.0,6.92853781816,0,1,53.0,5.66642668811,5.14749447681,9,0,2044.0,2332.0,46580,11360.0,1024.0,0,2332.0,11648.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1
1735,4.21950770518,8.96085284532,5,55,23,0.0,0.0,288.0,6.81673588059,6.81673588059,0.0,6.81673588059,0,1,55.0,5.70711026475,0.0,9,0,1824.0,2124.0,38955,9615.0,912.0,0,2124.0,9915.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
1736,4.18965474203,8.87500748605,5,56,56,4.11087386417,6.38181601741,182.0,6.81673588059,6.81673588059,0.0,6.81673588059,0,1,56.0,5.53338948873,0.0,9,0,1824.0,2076.0,35750,8974.0,912.0,0,2076.0,9226.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
1737,4.21950770518,9.65994994907,8,38,38,4.75359019111,4.53259949315,189.0,7.60837447438,7.60837447438,0.0,7.60837447438,0,1,38.0,6.76272950693,6.13772705409,9,0,4028.0,4892.0,125408,19704.0,2014.0,255,5147.0,20568.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1738,4.21950770518,9.38848655736,7,27,10,5.28320372874,5.37989735354,158.0,6.88346258641,6.88346258641,6.66057514984,7.4707937742,1,1,27.0,6.26339826259,6.2205901701,9,60,2730.0,3254.0,83643,14679.0,975.0,60,3314.0,15263.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1739,3.49650756147,7.96589273508,7,14,13,0.0,0.0,1376.0,7.22766249873,7.22766249873,7.3963352938,8.00836557031,1,1,14.0,6.55819780281,0.0,9,177,4381.0,5085.0,20160,7261.0,1376.0,177,5262.0,8142.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1740,4.21950770518,8.2508811447,6,10,10,5.63835466933,0.0,1726.0,7.45414107815,7.45414107815,0.0,7.45414107815,1,1,10.0,6.33150184989,0.0,9,254,3452.0,4013.0,22980,7282.0,1726.0,254,4267.0,8097.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
1741,4.21950770518,8.34711636104,6,10,10,5.53338948873,0.0,183.0,7.04403289727,7.13648320859,0.0,7.13648320859,1,1,10.0,6.46458830369,0.0,9,169,2401.0,3042.0,25302,6618.0,1145.0,169,3211.0,7428.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1742,3.55534806149,8.00603417875,6,18,18,6.24222326546,0.0,249.0,6.62936325344,6.62936325344,6.62936325344,7.32184971379,1,1,18.0,6.08904487545,0.0,9,32,2268.0,2708.0,17988,5266.0,756.0,32,2740.0,5738.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1743,3.58351893846,8.23456499327,7,19,19,5.38907172982,0.0,142.0,6.53958595562,6.57088296234,6.6066501862,7.28138566357,1,1,19.0,6.22851100359,0.0,9,34,2143.0,2649.0,26376,5911.0,691.0,34,2683.0,6451.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1744,4.21950770518,9.59526257885,8,41,10,6.1114673395,4.91998092583,306.0,7.43543801981,7.43543801981,0.0,7.43543801981,0,1,41.0,6.46614472424,6.21860011969,9,120,3388.0,4030.0,117552,18082.0,1694.0,345,4375.0,18844.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1745,4.70953020131,9.64329093702,7,37,37,0.0,0.0,1619.0,7.46221493977,7.46221493977,0.0,7.46221493977,1,1,37.0,6.29341927885,5.43372200355,9,238,3480.0,4020.0,107919,18897.0,1740.0,238,4258.0,19675.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1746,4.39444915467,9.1696225387,8,42,42,5.30330490806,0.0,392.0,5.97380961187,7.30518821539,6.92067150425,7.82404601086,1,1,42.0,6.26909628371,0.0,9,64,2891.0,3418.0,76800,12491.0,392.0,64,3482.0,13082.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0
1747,4.21950770518,9.45195232757,7,44,44,0.0,3.76120011569,150.0,6.6240652278,7.1592919048,6.66313269599,7.63433723563,1,1,44.0,6.66568371778,5.69709348651,9,40,2819.0,3603.0,89124,15551.0,752.0,40,3643.0,16375.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1748,4.39444915467,9.24965723435,6,51,21,5.5490760849,0.0,932.0,6.83840520085,7.1483457439,7.22256601882,7.8789129123,1,1,51.0,6.24610676548,0.0,9,120,3572.0,4087.0,62400,13972.0,932.0,288,4375.0,14607.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1749,4.39444915467,9.1696225387,5,49,49,4.85981240436,4.99721227376,588.0,7.16162200294,7.1981835771,0.0,7.1981835771,0,1,49.0,6.2205901701,5.74620319054,9,11,2624.0,3126.0,48000,12224.0,1288.0,11,3137.0,12737.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1750,4.33073334029,9.10509096126,6,49,49,5.30330490806,0.0,261.0,7.10414409299,7.10414409299,0.0,7.10414409299,0,1,49.0,5.82008293035,0.0,9,0,2432.0,2768.0,54000,11432.0,1216.0,0,2768.0,11768.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
1751,4.21950770518,9.53061063402,7,41,26,5.64897423816,0.0,476.0,6.81234509418,7.18311170174,6.88038408219,7.73587031995,2,1,41.0,6.25575004175,5.77455154554,9,72,3196.0,3716.0,96418,16970.0,908.0,228,3944.0,17562.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
